ID,item_cnt_month
109532,0.011648906
109533,0.00948666
109534,0.16626272
109535,0.1527084
109536,0.0558387
109537,0.0028641736
109538,0.154891
109539,0.0028697397
109540,0.0
109541,0.035947103
109542,0.0
109543,0.16116908
109544,0.00881061
109545,0.04113724
109546,0.1756421
109547,0.15526605
109548,0.00076735596
109549,0.0
109550,0.0104573965
109551,0.0
109552,0.17750268
109553,0.20537373
109554,0.003934004
109555,0.0003137812
109556,0.21282278
109557,0.0060663517
109558,0.0
109559,0.009370038
109560,0.05036982
109561,0.003934004
109562,0.0
109563,0.0
109564,0.12698747
109565,0.14628068
109566,0.12658776
109567,0.09313923
109568,0.03988394
109569,0.26216385
109570,0.1686027
109571,0.10348633
109572,0.0
109573,0.116167925
109574,0.48757398
109575,0.18112114
109576,0.10348633
109577,0.0060431776
109578,0.0030992301
109579,0.293209
109580,0.30862188
109581,0.26550484
109582,0.0
109583,0.18404119
109584,0.0
109585,0.0
109586,0.016836343
109587,0.16554822
109588,0.0055828393
109589,0.12705399
109590,0.04907336
109591,0.02361625
109592,0.00091171014
109593,0.035790402
109594,0.032108773
109595,0.12746221
109596,0.0
109597,0.05151209
109598,0.01956526
109599,0.010656763
109600,0.0076344716
109601,0.012841828
109602,0.0
109603,0.23359618
109604,0.11252802
109605,0.13826403
109606,0.15662126
109607,0.01022868
109608,0.019375233
109609,0.0
109610,0.23204301
109611,0.01956526
109612,0.0
109613,0.0
109614,0.65747905
109615,0.0003137812
109616,0.0
109617,0.0
109618,0.037155014
109619,0.025458634
109620,0.0
109621,0.0003137812
109622,0.0
109623,0.020847935
109624,0.1265556
109625,0.117038816
109626,0.6338888
109627,0.4395352
109628,0.055406008
109629,0.0060001896
109630,0.48714358
109631,0.22165175
109632,0.04456939
109633,0.49292973
109634,0.0
109635,0.0
109636,0.31979614
109637,0.0083941575
109638,0.01129123
109639,0.1607376
109640,0.17066588
109641,0.007032634
109642,0.0
109643,0.009885218
109644,0.0
109645,0.0066776467
109646,0.020321079
109647,0.1221077
109648,0.0013822116
109649,0.00094825024
109650,0.0260931
109651,0.0015461779
109652,0.0016314167
109653,0.24417247
109654,0.05888881
109655,0.04391739
109656,0.4050666
109657,0.01956526
109658,0.05580302
109659,0.7926885
109660,0.15781665
109661,0.03274324
109662,0.1113778
109663,0.0015461779
109664,0.0
109665,0.0
109666,0.0
109667,0.0034870366
109668,0.0
109669,0.027000252
109670,0.88599527
109671,0.17893486
109672,0.043181926
109673,0.21628276
109674,0.092318356
109675,0.07794685
109676,0.048514884
109677,0.10814343
109678,0.014764868
109679,0.0
109680,0.20407672
109681,0.0
109682,0.0
109683,0.016794309
109684,0.05278969
109685,0.17809449
109686,0.0
109687,0.01550634
109688,0.08953124
109689,0.29937997
109690,0.0
109691,0.062165577
109692,0.0
109693,0.0
109694,0.0
109695,0.10873773
109696,0.06899248
109697,0.06098034
109698,0.083809555
109699,0.18976973
109700,0.0
109701,0.014333349
109702,0.015353007
109703,0.039366048
109704,0.2738664
109705,0.13017288
109706,0.049292244
109707,0.3806069
109708,0.004240485
109709,0.012803579
109710,0.032289423
109711,0.09583323
109712,0.12482472
109713,0.0202413
109714,0.008407241
109715,0.069427446
109716,0.65438795
109717,0.053781144
109718,0.0
109719,0.11079211
109720,0.2898753
109721,0.7190855
109722,0.07403989
109723,0.13460207
109724,0.07832489
109725,0.028601246
109726,0.0
109727,0.15222944
109728,0.11350751
109729,0.0
109730,0.005727605
109731,0.030106895
109732,0.0
109733,0.00027377333
109734,0.010002546
109735,0.0071499613
109736,0.0037377574
109737,0.0
109738,0.04144624
109739,0.0
109740,0.0034358418
109741,0.31138754
109742,0.020342503
109743,0.0
109744,0.31138754
109745,0.0034358418
109746,0.0
109747,0.0061052744
109748,0.008923903
109749,0.0035998076
109750,0.0120581295
109751,0.0
109752,0.0
109753,0.21326019
109754,0.015366118
109755,0.14270382
109756,0.0
109757,0.20269343
109758,0.005246595
109759,0.6209886
109760,0.046645507
109761,0.23209506
109762,0.0
109763,0.0026513073
109764,0.051906884
109765,0.34934708
109766,0.34934708
109767,0.0
109768,0.15196303
109769,0.0
109770,0.0026635039
109771,0.027657509
109772,0.3124121
109773,0.11372241
109774,0.011123264
109775,0.3269869
109776,0.17173746
109777,0.0875609
109778,0.3133149
109779,0.08797641
109780,0.0
109781,0.01854702
109782,0.103099056
109783,0.25695658
109784,0.0
109785,0.0
109786,0.05842551
109787,0.0
109788,0.0
109789,0.0
109790,0.047370642
109791,0.0
109792,0.004736411
109793,0.007660922
109794,0.0
109795,0.11108869
109796,0.10703771
109797,0.10522338
109798,0.0
109799,0.37136766
109800,0.30699036
109801,0.0
109802,0.0
109803,0.0
109804,0.0
109805,0.0
109806,0.0
109807,0.83651376
109808,0.08448823
109809,0.07529796
109810,0.10487672
109811,0.024362896
109812,0.011765609
109813,0.08707361
109814,0.0120581295
109815,0.10272955
109816,0.068807006
109817,0.0120581295
109818,0.0
109819,0.0034358418
109820,0.07104456
109821,0.036766246
109822,0.42805555
109823,0.03215044
109824,0.1931691
109825,0.35415584
109826,0.08942705
109827,0.020128736
109828,0.00013411156
109829,0.020128736
109830,0.0005956885
109831,0.053033076
109832,0.027984103
109833,0.027984103
109834,0.03025778
109835,0.045879032
109836,0.0104472395
109837,0.0
109838,0.0053415527
109839,0.027984103
109840,0.00013411156
109841,0.0104472395
109842,0.017169988
109843,0.010283273
109844,0.00013411156
109845,0.020128736
109846,0.5739504
109847,0.15104789
109848,0.0
109849,0.039545223
109850,0.13428165
109851,0.020595014
109852,0.0051902626
109853,0.0
109854,0.01102848
109855,0.15363261
109856,0.032291412
109857,0.14417262
109858,0.3337178
109859,0.01102848
109860,0.008591707
109861,0.11136136
109862,0.021355834
109863,0.07029983
109864,0.07029983
109865,0.0
109866,0.11413136
109867,0.07029983
109868,0.008172017
109869,0.008172017
109870,0.01927495
109871,0.028470797
109872,0.038182672
109873,0.324831
109874,0.00664708
109875,0.09877102
109876,0.038182672
109877,0.14228502
109878,0.022780452
109879,0.0041284002
109880,0.010769967
109881,0.0039385906
109882,0.14276713
109883,0.89280474
109884,0.14898403
109885,0.14597727
109886,0.026566362
109887,0.11178581
109888,0.18235008
109889,0.013985503
109890,0.023697387
109891,0.010030657
109892,0.010804573
109893,0.005363217
109894,0.005527183
109895,0.011158006
109896,0.104165874
109897,0.013985503
109898,0.030068444
109899,0.29913405
109900,0.0
109901,0.06176405
109902,0.08942705
109903,0.083166346
109904,0.09560038
109905,0.21984562
109906,0.10647624
109907,0.27142295
109908,0.01102848
109909,0.032237634
109910,0.03370986
109911,0.03370986
109912,0.063250415
109913,0.297732
109914,0.050597955
109915,0.07819184
109916,0.034083787
109917,0.040250238
109918,0.03370986
109919,0.058675304
109920,0.08522564
109921,0.15691862
109922,0.04727417
109923,0.055490475
109924,0.06411273
109925,0.03370986
109926,0.04514437
109927,0.03370986
109928,0.4037283
109929,0.036475338
109930,0.045136523
109931,0.0
109932,0.0
109933,0.04108554
109934,0.0
109935,0.10337299
109936,0.0
109937,0.0060431776
109938,0.01956526
109939,0.24579719
109940,0.0
109941,0.044106636
109942,0.07496344
109943,0.13244545
109944,0.005269446
109945,0.020601956
109946,0.06657843
109947,0.01179011
109948,0.04620367
109949,0.1965636
109950,0.0
109951,0.0
109952,0.0507188
109953,0.1221077
109954,0.044462882
109955,0.044422224
109956,0.1990545
109957,0.10260692
109958,0.0041184435
109959,0.02059714
109960,0.13656804
109961,0.015036991
109962,0.04397554
109963,0.00019356329
109964,0.014617749
109965,0.0066772816
109966,0.2875088
109967,0.009443145
109968,0.25854066
109969,0.019550698
109970,0.059073027
109971,0.16203405
109972,0.020199733
109973,0.15551262
109974,0.16825877
109975,0.036111068
109976,0.029167194
109977,0.31347853
109978,1.0873492
109979,0.20352629
109980,0.009406576
109981,0.024250723
109982,0.035690688
109983,0.4814075
109984,0.045889392
109985,0.23035993
109986,0.045165632
109987,0.07530357
109988,0.05642546
109989,0.053622004
109990,0.0
109991,0.06423272
109992,0.0
109993,0.0
109994,0.0034358418
109995,0.062762216
109996,0.03925711
109997,0.00531554
109998,0.13503031
109999,0.0
110000,0.19020355
110001,0.06622005
110002,0.4517113
110003,0.10013082
110004,0.104241274
110005,0.16864255
110006,0.11550237
110007,0.06094594
110008,0.11270138
110009,0.018531835
110010,0.008041044
110011,0.149196
110012,0.004292368
110013,0.16429666
110014,0.06477623
110015,0.17728712
110016,0.16050078
110017,0.013155576
110018,0.022816315
110019,0.0
110020,0.025329603
110021,0.031153517
110022,0.21865825
110023,0.05894669
110024,0.09450782
110025,0.0199905
110026,0.016438872
110027,0.026022978
110028,0.08261386
110029,0.11016354
110030,0.22235617
110031,0.053797215
110032,0.018580718
110033,0.040447492
110034,0.22399652
110035,0.009380844
110036,0.0
110037,0.14648552
110038,0.059733946
110039,0.059733946
110040,0.27526465
110041,0.0
110042,0.003767671
110043,0.09907851
110044,0.026898494
110045,0.11667335
110046,0.15243337
110047,0.0
110048,0.0
110049,0.010666775
110050,0.0010000616
110051,0.0
110052,0.0
110053,0.22712767
110054,0.15908036
110055,0.0
110056,0.10947055
110057,0.2893597
110058,0.014737185
110059,0.2324782
110060,0.0
110061,0.15827319
110062,0.0
110063,0.025496721
110064,0.0061425758
110065,0.0
110066,0.07204314
110067,0.2820437
110068,0.059014007
110069,0.15832992
110070,0.03688732
110071,0.030107414
110072,0.13099025
110073,0.22596976
110074,0.078792535
110075,0.090033844
110076,0.16823035
110077,0.18117517
110078,0.0
110079,0.025748745
110080,0.032445375
110081,0.08317549
110082,0.015751306
110083,0.1175573
110084,0.12277493
110085,0.25342464
110086,0.11596268
110087,0.0
110088,0.005096757
110089,0.11882574
110090,0.8991699
110091,0.0
110092,0.0063701337
110093,0.24861278
110094,0.047426596
110095,0.09563987
110096,0.06002969
110097,0.0671587
110098,0.007161128
110099,0.22933021
110100,0.007702569
110101,0.0127002485
110102,0.21705182
110103,0.026887335
110104,0.013375631
110105,0.0
110106,0.0
110107,0.0
110108,0.0104472395
110109,0.00013411156
110110,0.14906396
110111,0.13132247
110112,0.020128736
110113,0.0104472395
110114,0.15814807
110115,0.08967633
110116,0.052482516
110117,0.11516794
110118,0.014737278
110119,0.00013411156
110120,0.00013411156
110121,0.00013411156
110122,0.027984103
110123,0.0
110124,0.09273004
110125,0.0
110126,0.12137607
110127,0.0
110128,0.0
110129,0.0
110130,0.0
110131,0.0
110132,0.0
110133,0.0
110134,0.0
110135,0.029896678
110136,0.09078364
110137,0.0
110138,0.27115735
110139,0.0
110140,0.039146826
110141,0.0110566635
110142,0.64026976
110143,0.19626892
110144,0.045787334
110145,0.040564757
110146,0.0
110147,0.037784774
110148,0.0
110149,0.017013457
110150,0.0
110151,0.109772
110152,0.04101811
110153,0.11397991
110154,0.018452752
110155,0.026745327
110156,0.046059106
110157,0.0
110158,0.0008938205
110159,0.06502888
110160,0.21196419
110161,0.016303176
110162,0.003991553
110163,0.16811363
110164,0.034920983
110165,0.14569993
110166,0.0
110167,0.082143046
110168,0.05248616
110169,0.0023536966
110170,0.09057566
110171,0.014272049
110172,0.005082628
110173,0.0
110174,0.07393927
110175,0.09206008
110176,0.002535697
110177,0.024214046
110178,0.12965502
110179,0.0003006853
110180,0.0032377401
110181,0.01936731
110182,0.01936731
110183,0.09556861
110184,0.0121955145
110185,0.04013313
110186,0.122127905
110187,0.06095561
110188,0.070203684
110189,0.1707901
110190,0.06811412
110191,0.0
110192,0.23012309
110193,0.017000312
110194,0.04123347
110195,0.031864174
110196,0.032847248
110197,0.0
110198,0.06875366
110199,0.017466092
110200,0.111569725
110201,0.10792368
110202,1.8209102
110203,1.8209102
110204,1.8209102
110205,1.8209102
110206,1.8209102
110207,1.8209102
110208,1.8209102
110209,1.8209102
110210,1.8209102
110211,1.8209102
110212,1.8209102
110213,1.8209102
110214,2.0067384
110215,0.013955645
110216,0.13004805
110217,0.11582161
110218,0.029973023
110219,0.027244095
110220,0.07759679
110221,0.070524506
110222,0.009769551
110223,0.009026146
110224,0.06094594
110225,0.0074247126
110226,0.1046288
110227,0.12670633
110228,0.3305586
110229,0.24969879
110230,0.0072429148
110231,0.013965672
110232,0.025413157
110233,0.013965672
110234,0.013965672
110235,0.039146066
110236,0.013925824
110237,0.0072429148
110238,0.050493073
110239,0.011294888
110240,0.0
110241,0.012896024
110242,0.006332195
110243,0.053196993
110244,0.11725183
110245,0.046736017
110246,0.053040754
110247,0.059656996
110248,0.11983687
110249,0.18244675
110250,0.13820668
110251,0.0
110252,0.0015021752
110253,0.0
110254,0.04602906
110255,0.0074316147
110256,0.00245046
110257,0.19351943
110258,0.0013619064
110259,0.0045999708
110260,0.057554025
110261,0.07319195
110262,0.020886337
110263,0.0014751646
110264,0.0
110265,0.32410872
110266,0.13369937
110267,0.057466514
110268,0.047975548
110269,0.0
110270,0.0010387502
110271,0.0
110272,0.047975548
110273,0.018548401
110274,0.015529936
110275,0.015529936
110276,0.34558082
110277,0.0
110278,0.0
110279,0.035807464
110280,0.0072290716
110281,0.041509423
110282,0.0072290716
110283,0.0
110284,0.01584998
110285,0.11016354
110286,0.37755108
110287,0.18977422
110288,0.09861969
110289,0.0
110290,0.038039677
110291,0.10631172
110292,0.0
110293,0.036683902
110294,0.0027678441
110295,0.03435434
110296,0.19007486
110297,0.027263222
110298,0.00919671
110299,0.06181045
110300,0.056771804
110301,0.0035718181
110302,0.056812637
110303,0.1292833
110304,0.013358699
110305,0.0
110306,0.0060008164
110307,0.03370986
110308,0.0
110309,0.0026513073
110310,0.10905315
110311,0.103215784
110312,0.0
110313,0.14141667
110314,0.37096894
110315,0.20901482
110316,0.0013025055
110317,0.0
110318,0.34490353
110319,0.21457934
110320,0.0
110321,0.090457596
110322,0.034095608
110323,0.0120581295
110324,0.11350751
110325,0.042638585
110326,0.010704803
110327,0.057305958
110328,0.019079475
110329,0.0007359853
110330,0.06214308
110331,0.18589756
110332,0.0075041135
110333,0.01195812
110334,0.053696536
110335,0.006181727
110336,0.011227973
110337,0.14608501
110338,0.013956891
110339,0.03165771
110340,1.077825
110341,0.009608146
110342,0.0057215495
110343,0.054306336
110344,0.04341703
110345,0.00868614
110346,0.0
110347,0.012343397
110348,0.011743797
110349,0.061029628
110350,0.14746861
110351,0.009015188
110352,0.0969733
110353,0.013956891
110354,0.05024832
110355,0.0722704
110356,0.109534964
110357,0.14608501
110358,0.70798415
110359,0.0
110360,0.020519203
110361,0.101755336
110362,0.17659321
110363,0.0
110364,0.006181727
110365,0.011227973
110366,0.036586154
110367,0.14608501
110368,0.013956891
110369,0.037651796
110370,0.10340493
110371,0.061029628
110372,0.19110681
110373,0.29753977
110374,0.20381075
110375,0.027284004
110376,0.009608146
110377,0.028068155
110378,0.0
110379,0.057914533
110380,0.0028489716
110381,0.124002814
110382,0.015748998
110383,0.006303158
110384,0.0021055685
110385,0.0018491499
110386,0.009571729
110387,0.20381075
110388,0.124002814
110389,0.10815917
110390,0.049321707
110391,0.027269116
110392,0.03893486
110393,0.018195018
110394,0.015072323
110395,0.005175183
110396,0.018195018
110397,0.19392172
110398,0.0
110399,0.06945877
110400,0.0
110401,0.0
110402,0.0
110403,0.003767671
110404,0.0028489716
110405,0.22933021
110406,0.00868614
110407,0.00091098103
110408,0.0
110409,0.008948682
110410,0.08907506
110411,0.0
110412,0.005175183
110413,0.38175562
110414,0.15198822
110415,0.005175183
110416,0.17274313
110417,0.0
110418,0.0
110419,0.0
110420,0.20814098
110421,0.17540585
110422,0.1029138
110423,0.0
110424,0.008407241
110425,0.01686556
110426,0.035982087
110427,0.0025844155
110428,0.01686556
110429,0.20591517
110430,0.00033131277
110431,0.0769697
110432,0.0
110433,0.0
110434,0.14649111
110435,0.0169152
110436,0.0
110437,0.1886584
110438,0.011227973
110439,0.16004921
110440,0.013956891
110441,0.041664235
110442,0.05781879
110443,0.013633508
110444,0.0049126428
110445,0.15355442
110446,0.15198822
110447,0.08143312
110448,0.008349573
110449,0.26599073
110450,0.09974883
110451,0.059733946
110452,0.015996736
110453,0.12893613
110454,0.000529613
110455,0.12492147
110456,0.051137924
110457,0.0072290716
110458,0.06345029
110459,0.0
110460,0.055551957
110461,0.03249403
110462,0.0
110463,0.0002790097
110464,0.0023903064
110465,0.22914834
110466,0.026022978
110467,0.03729695
110468,0.044779405
110469,0.015198097
110470,0.0
110471,0.0
110472,0.059851713
110473,0.07661509
110474,0.026605237
110475,0.026605237
110476,0.026605237
110477,0.0
110478,0.12209442
110479,0.08911398
110480,0.00719305
110481,0.38871986
110482,0.0
110483,0.010901847
110484,0.0072290716
110485,0.0
110486,0.0
110487,0.34934708
110488,0.011683291
110489,0.053772487
110490,0.0035998076
110491,0.0
110492,0.0
110493,0.0
110494,0.14890751
110495,0.34934708
110496,0.0034358418
110497,0.0120581295
110498,0.0
110499,0.0
110500,0.34558082
110501,0.0
110502,0.008291874
110503,0.0
110504,0.0
110505,0.0054893913
110506,0.0
110507,0.029644737
110508,0.34558082
110509,0.0
110510,0.0005210029
110511,0.0
110512,0.0
110513,0.00023535374
110514,0.00023535374
110515,0.4517113
110516,0.0
110517,0.0032249666
110518,0.0030609998
110519,0.011683291
110520,0.011665988
110521,0.0
110522,0.0
110523,0.0
110524,0.023179058
110525,0.023179058
110526,0.0138972085
110527,0.062447876
110528,0.026081135
110529,0.0029926249
110530,0.00941216
110531,0.07519457
110532,0.0
110533,0.15719032
110534,0.0061978265
110535,0.02332209
110536,0.0
110537,0.013603611
110538,0.014932692
110539,0.008661892
110540,0.013603611
110541,0.09004904
110542,0.015751306
110543,0.02710252
110544,0.0
110545,0.11508289
110546,0.013633508
110547,0.005011218
110548,0.0
110549,0.02605039
110550,0.00967866
110551,0.00967866
110552,0.16686277
110553,0.16770099
110554,0.093178734
110555,0.113452315
110556,0.20418487
110557,0.18627885
110558,0.15112591
110559,0.103510775
110560,0.015102137
110561,0.17209522
110562,0.27770057
110563,0.08177805
110564,0.15788814
110565,0.074533306
110566,0.11016354
110567,0.016784433
110568,0.086995855
110569,0.35092247
110570,0.0
110571,0.012885291
110572,0.3324101
110573,0.18680845
110574,0.0
110575,0.07983795
110576,0.0
110577,0.008412335
110578,0.15780956
110579,0.015102137
110580,0.057466514
110581,0.07577467
110582,0.22590792
110583,0.0016314167
110584,0.0
110585,0.09377369
110586,0.058015235
110587,0.1185272
110588,0.0
110589,0.004939618
110590,0.0
110591,0.0
110592,0.0016314167
110593,0.15876228
110594,0.0
110595,0.023994302
110596,0.0
110597,0.02818755
110598,0.0
110599,0.019375233
110600,0.19423403
110601,0.031365942
110602,0.0030992301
110603,0.0
110604,0.0757618
110605,0.004767793
110606,0.027135424
110607,0.007644609
110608,0.5889714
110609,0.0
110610,0.022415528
110611,0.21282278
110612,0.04043311
110613,0.0
110614,0.18652166
110615,0.12998609
110616,0.334662
110617,0.0
110618,0.0
110619,0.0
110620,0.03238945
110621,0.04408584
110622,0.0
110623,0.03238945
110624,0.03238945
110625,0.03238945
110626,0.0
110627,0.0069134836
110628,0.009746926
110629,0.0
110630,0.0069134836
110631,0.02376717
110632,0.04408584
110633,0.001124631
110634,0.009746926
110635,0.03238945
110636,0.04408584
110637,0.014688645
110638,0.009746926
110639,0.0069134836
110640,0.070476726
110641,0.011959719
110642,0.016017726
110643,0.015353007
110644,0.0
110645,0.0053183776
110646,0.0
110647,0.0067307176
110648,0.0067307176
110649,0.01394067
110650,0.22272074
110651,0.017432896
110652,0.008974576
110653,0.22272074
110654,0.01394067
110655,0.0558387
110656,0.023126744
110657,0.11862586
110658,0.019550698
110659,0.26412934
110660,0.020271193
110661,0.14467597
110662,0.008974576
110663,0.008595627
110664,0.018831547
110665,0.0
110666,0.007917331
110667,0.00040019047
110668,0.00014081952
110669,0.12572233
110670,0.0041416176
110671,0.015353007
110672,0.0
110673,0.090794556
110674,0.015353007
110675,0.26412934
110676,0.20591517
110677,0.008407241
110678,0.008407241
110679,0.12362029
110680,0.03033458
110681,0.027605653
110682,0.07331397
110683,0.0425981
110684,0.26412934
110685,0.020271193
110686,0.25794598
110687,0.008407241
110688,0.006678952
110689,0.01686556
110690,0.0
110691,0.061050825
110692,0.008407241
110693,0.01686556
110694,0.008243274
110695,0.03033458
110696,0.006081027
110697,0.028838502
110698,0.01686556
110699,0.0
110700,0.01686556
110701,0.13587314
110702,0.017512368
110703,0.037942108
110704,0.47252223
110705,0.26412934
110706,0.22567578
110707,0.01246614
110708,0.01246614
110709,0.037942108
110710,0.0
110711,0.0
110712,0.0
110713,0.0
110714,0.0
110715,0.0
110716,0.0
110717,0.015353007
110718,0.007441049
110719,0.0
110720,0.12589714
110721,0.0067307176
110722,0.0
110723,0.015353007
110724,0.0068946844
110725,0.08369183
110726,0.017470809
110727,0.0
110728,0.011392599
110729,0.011392599
110730,0.0
110731,0.011392599
110732,0.0
110733,0.011392599
110734,0.011392599
110735,0.0
110736,0.11727479
110737,0.1292568
110738,0.22064085
110739,0.22064085
110740,0.22064085
110741,0.22064085
110742,0.015353007
110743,0.0
110744,0.0068946844
110745,0.0006023442
110746,0.0
110747,0.040828574
110748,0.018146282
110749,0.07407406
110750,0.004181156
110751,0.22064085
110752,0.016955791
110753,0.0
110754,0.0068946844
110755,0.015353007
110756,0.010233041
110757,0.010646254
110758,0.22064085
110759,0.015353007
110760,0.090794556
110761,0.0
110762,0.0
110763,0.14899862
110764,0.012507651
110765,0.15631036
110766,0.11803022
110767,0.04064146
110768,0.024727874
110769,0.10250421
110770,0.10208104
110771,0.16651043
110772,0.12373339
110773,0.0
110774,0.102249324
110775,0.006349468
110776,0.16211823
110777,0.14304247
110778,0.0
110779,0.0
110780,0.0
110781,0.06658782
110782,0.036637124
110783,0.07172611
110784,0.021521796
110785,0.04341703
110786,0.03606999
110787,0.20078811
110788,0.12507547
110789,0.8991699
110790,0.015280295
110791,0.06674671
110792,0.10845168
110793,0.074046515
110794,0.0050284183
110795,0.30605417
110796,0.013956891
110797,0.06378491
110798,0.13267462
110799,0.1852125
110800,0.05221119
110801,0.7031112
110802,0.04064146
110803,0.115312874
110804,0.10354848
110805,0.00096181687
110806,0.07365102
110807,0.14463411
110808,0.16771677
110809,0.16436513
110810,0.0021138247
110811,0.056315046
110812,0.04282298
110813,0.109059885
110814,0.055897024
110815,0.024250723
110816,0.046291534
110817,0.43852246
110818,0.017466092
110819,0.12230194
110820,0.07719777
110821,0.95435494
110822,0.06176053
110823,0.05416404
110824,0.0
110825,0.034668893
110826,0.0066776467
110827,0.05080642
110828,0.019911062
110829,0.14502485
110830,0.22520909
110831,0.060747165
110832,0.018382791
110833,0.12883686
110834,0.0074182837
110835,0.01832303
110836,0.0074247126
110837,0.061397854
110838,0.0427179
110839,0.02030956
110840,0.23545322
110841,0.122896984
110842,0.04125347
110843,0.1327066
110844,0.0
110845,0.122052595
110846,0.122052595
110847,0.0024526957
110848,0.033410992
110849,0.35477266
110850,0.0032104529
110851,0.003953859
110852,0.0
110853,0.006332195
110854,0.07662209
110855,0.019955691
110856,0.045303624
110857,0.0
110858,0.06658782
110859,0.042743385
110860,0.009842627
110861,0.043021612
110862,0.21985193
110863,0.1627986
110864,0.012564527
110865,0.00057441543
110866,0.042743385
110867,0.29846975
110868,0.045932744
110869,0.1689539
110870,0.34855258
110871,0.0
110872,0.0
110873,0.0
110874,0.07611029
110875,0.03774491
110876,0.12074019
110877,0.00092641514
110878,0.12074019
110879,0.066746294
110880,0.007660922
110881,0.12043005
110882,0.0014832412
110883,0.044131726
110884,0.009352088
110885,0.0427179
110886,0.03973452
110887,0.0
110888,0.00013411156
110889,0.025509376
110890,0.0104472395
110891,0.017492713
110892,0.014820952
110893,0.00792296
110894,0.01906059
110895,0.012172319
110896,0.055490475
110897,0.16025545
110898,0.02909693
110899,0.13936812
110900,1.0109725
110901,1.3325672
110902,0.01626694
110903,0.0
110904,0.080982774
110905,0.0749472
110906,0.084152855
110907,0.019112624
110908,0.035484347
110909,0.00091171014
110910,0.1123723
110911,0.08312837
110912,0.124002814
110913,0.04131037
110914,0.05608743
110915,0.14670289
110916,0.10598519
110917,0.0867213
110918,0.31075886
110919,0.044080082
110920,0.12642324
110921,0.35887787
110922,0.0022490453
110923,0.0
110924,0.03032935
110925,0.11843798
110926,0.11843798
110927,0.35391685
110928,0.044131726
110929,0.11881282
110930,0.020682009
110931,0.08888878
110932,0.04379814
110933,0.12074019
110934,0.005363217
110935,0.17788972
110936,0.04354327
110937,0.0072290716
110938,0.04845558
110939,0.047820546
110940,0.004146173
110941,0.0
110942,0.16240515
110943,0.0
110944,0.037553404
110945,0.10246722
110946,0.124002814
110947,0.08793378
110948,0.077335276
110949,0.08708271
110950,0.14605522
110951,0.08662633
110952,0.031375315
110953,0.034560155
110954,0.0
110955,0.09190024
110956,0.05987554
110957,0.0
110958,0.12167721
110959,0.21660675
110960,0.07010125
110961,0.05117898
110962,0.13917695
110963,0.13802682
110964,0.10016293
110965,0.055959392
110966,0.08981225
110967,0.07846651
110968,0.124002814
110969,0.05787934
110970,0.06393021
110971,0.01686556
110972,0.22933021
110973,0.05306574
110974,0.017407002
110975,0.0
110976,0.1085824
110977,0.034385566
110978,0.084756896
110979,0.0
110980,0.0
110981,0.0003006853
110982,0.005346918
110983,0.0
110984,0.0
110985,0.0
110986,0.0
110987,0.003033707
110988,0.0
110989,0.010719594
110990,0.0030289209
110991,0.045118645
110992,0.0
110993,0.0
110994,0.0068909163
110995,0.041397087
110996,0.026649881
110997,0.036593646
110998,0.008349573
110999,0.0
111000,0.02146248
111001,0.10554659
111002,0.022048939
111003,0.15198822
111004,0.0019579395
111005,0.0
111006,0.0073937248
111007,1.243619
111008,0.0
111009,5.210719
111010,0.0032377401
111011,0.009687675
111012,0.0
111013,0.13163625
111014,0.018444505
111015,0.0
111016,0.05537249
111017,0.008441517
111018,0.005746806
111019,0.07759679
111020,0.05725764
111021,0.08131456
111022,1.7341533
111023,0.04494663
111024,0.037862334
111025,0.18369287
111026,0.00078428356
111027,0.037135966
111028,0.020199733
111029,0.27718604
111030,0.0066776467
111031,0.0034870366
111032,0.08064777
111033,0.031167464
111034,0.030176613
111035,0.020964017
111036,0.0041184435
111037,0.09176854
111038,0.0
111039,0.07443838
111040,0.0016314167
111041,0.033740208
111042,0.16764185
111043,0.0
111044,0.0
111045,0.00831745
111046,0.059003077
111047,0.11548628
111048,0.022563664
111049,0.0
111050,0.0
111051,1.0974494
111052,0.053522106
111053,0.10897764
111054,0.004737734
111055,0.0
111056,0.20803635
111057,0.0020631012
111058,0.08449029
111059,0.0
111060,0.012360048
111061,0.0457071
111062,0.10869603
111063,0.18565977
111064,0.0854841
111065,0.1022634
111066,0.0
111067,0.086973734
111068,0.22982341
111069,2.2302737
111070,0.0
111071,0.03370986
111072,0.0
111073,0.12741737
111074,0.20093086
111075,0.034816172
111076,0.0
111077,0.0
111078,2.0067384
111079,0.0
111080,0.04747527
111081,0.06691515
111082,0.15581408
111083,0.07661724
111084,0.17736466
111085,0.40170085
111086,0.17823085
111087,0.10621695
111088,0.4234779
111089,0.044238348
111090,0.0
111091,0.042979166
111092,0.068464346
111093,4.079662
111094,0.14746861
111095,0.0
111096,0.055300493
111097,0.008926751
111098,0.0
111099,0.0
111100,0.0
111101,0.35092247
111102,0.0
111103,0.107591644
111104,0.06709945
111105,0.10826862
111106,0.021783404
111107,0.12957902
111108,0.046041157
111109,0.010147447
111110,0.01064609
111111,0.107160725
111112,0.0
111113,0.0111040175
111114,0.0111040175
111115,0.106923
111116,0.118497804
111117,0.0
111118,0.11839101
111119,0.0
111120,0.107131444
111121,0.061397854
111122,0.0774307
111123,0.033156198
111124,0.036770806
111125,0.033156198
111126,0.17594312
111127,0.19448599
111128,0.047195755
111129,0.114830025
111130,0.05372939
111131,0.07300264
